,period,subba-name,value,value-units,dt
14416,2023-10-31T12,Dominion Virginia Power zone,12402,megawatthours,2023-10-31 12:00:00
14415,2023-10-31T13,Dominion Virginia Power zone,12644,megawatthours,2023-10-31 13:00:00
14414,2023-10-31T14,Dominion Virginia Power zone,12658,megawatthours,2023-10-31 14:00:00
14413,2023-10-31T15,Dominion Virginia Power zone,12626,megawatthours,2023-10-31 15:00:00
14412,2023-10-31T16,Dominion Virginia Power zone,12611,megawatthours,2023-10-31 16:00:00
14411,2023-10-31T17,Dominion Virginia Power zone,12615,megawatthours,2023-10-31 17:00:00
14410,2023-10-31T18,Dominion Virginia Power zone,12735,megawatthours,2023-10-31 18:00:00
14409,2023-10-31T19,Dominion Virginia Power zone,12755,megawatthours,2023-10-31 19:00:00
14408,2023-10-31T20,Dominion Virginia Power zone,12822,megawatthours,2023-10-31 20:00:00
14407,2023-10-31T21,Dominion Virginia Power zone,12918,megawatthours,2023-10-31 21:00:00
14406,2023-10-31T22,Dominion Virginia Power zone,13124,megawatthours,2023-10-31 22:00:00
14405,2023-10-31T23,Dominion Virginia Power zone,13262,megawatthours,2023-10-31 23:00:00
14404,2023-11-01T00,Dominion Virginia Power zone,13226,megawatthours,2023-11-01 00:00:00
14403,2023-11-01T01,Dominion Virginia Power zone,13185,megawatthours,2023-11-01 01:00:00
14402,2023-11-01T02,Dominion Virginia Power zone,12906,megawatthours,2023-11-01 02:00:00
14401,2023-11-01T03,Dominion Virginia Power zone,12399,megawatthours,2023-11-01 03:00:00
14400,2023-11-01T04,Dominion Virginia Power zone,11821,megawatthours,2023-11-01 04:00:00
14399,2023-11-03T05,Dominion Virginia Power zone,13035,megawatthours,2023-11-03 05:00:00
14398,2023-11-03T06,Dominion Virginia Power zone,13020,megawatthours,2023-11-03 06:00:00
14397,2023-11-03T07,Dominion Virginia Power zone,13094,megawatthours,2023-11-03 07:00:00
14396,2023-11-03T08,Dominion Virginia Power zone,13317,megawatthours,2023-11-03 08:00:00
14395,2023-11-03T09,Dominion Virginia Power zone,13733,megawatthours,2023-11-03 09:00:00
14394,2023-11-03T10,Dominion Virginia Power zone,14545,megawatthours,2023-11-03 10:00:00
14393,2023-11-03T11,Dominion Virginia Power zone,15675,megawatthours,2023-11-03 11:00:00
14392,2023-11-03T12,Dominion Virginia Power zone,16253,megawatthours,2023-11-03 12:00:00
14391,2023-11-03T13,Dominion Virginia Power zone,16017,megawatthours,2023-11-03 13:00:00
14390,2023-11-03T14,Dominion Virginia Power zone,14895,megawatthours,2023-11-03 14:00:00
14389,2023-11-03T15,Dominion Virginia Power zone,13789,megawatthours,2023-11-03 15:00:00
14388,2023-11-03T16,Dominion Virginia Power zone,13022,megawatthours,2023-11-03 16:00:00
14387,2023-11-03T17,Dominion Virginia Power zone,12485,megawatthours,2023-11-03 17:00:00
14386,2023-11-03T18,Dominion Virginia Power zone,12166,megawatthours,2023-11-03 18:00:00
14385,2023-11-03T19,Dominion Virginia Power zone,11943,megawatthours,2023-11-03 19:00:00
14384,2023-11-03T20,Dominion Virginia Power zone,11888,megawatthours,2023-11-03 20:00:00
14383,2023-11-03T21,Dominion Virginia Power zone,12146,megawatthours,2023-11-03 21:00:00
14382,2023-11-03T22,Dominion Virginia Power zone,12670,megawatthours,2023-11-03 22:00:00
14381,2023-11-03T23,Dominion Virginia Power zone,13118,megawatthours,2023-11-03 23:00:00
14380,2023-11-04T00,Dominion Virginia Power zone,13203,megawatthours,2023-11-04 00:00:00
14379,2023-11-04T01,Dominion Virginia Power zone,13111,megawatthours,2023-11-04 01:00:00
14378,2023-11-04T02,Dominion Virginia Power zone,12937,megawatthours,2023-11-04 02:00:00
14377,2023-11-04T03,Dominion Virginia Power zone,12642,megawatthours,2023-11-04 03:00:00
14376,2023-11-04T04,Dominion Virginia Power zone,12277,megawatthours,2023-11-04 04:00:00
14375,2023-11-04T06,Dominion Virginia Power zone,11906,megawatthours,2023-11-04 06:00:00
14374,2023-11-04T07,Dominion Virginia Power zone,11894,megawatthours,2023-11-04 07:00:00
14373,2023-11-04T08,Dominion Virginia Power zone,11999,megawatthours,2023-11-04 08:00:00
14372,2023-11-04T09,Dominion Virginia Power zone,12281,megawatthours,2023-11-04 09:00:00
14371,2023-11-04T10,Dominion Virginia Power zone,12673,megawatthours,2023-11-04 10:00:00
14370,2023-11-04T11,Dominion Virginia Power zone,13223,megawatthours,2023-11-04 11:00:00
14369,2023-11-04T12,Dominion Virginia Power zone,13879,megawatthours,2023-11-04 12:00:00
14368,2023-11-04T13,Dominion Virginia Power zone,14090,megawatthours,2023-11-04 13:00:00
14367,2023-11-04T14,Dominion Virginia Power zone,13350,megawatthours,2023-11-04 14:00:00
14366,2023-11-04T15,Dominion Virginia Power zone,12554,megawatthours,2023-11-04 15:00:00
14365,2023-11-04T16,Dominion Virginia Power zone,11993,megawatthours,2023-11-04 16:00:00
14364,2023-11-04T17,Dominion Virginia Power zone,11593,megawatthours,2023-11-04 17:00:00
14363,2023-11-04T18,Dominion Virginia Power zone,11348,megawatthours,2023-11-04 18:00:00
14362,2023-11-04T19,Dominion Virginia Power zone,11228,megawatthours,2023-11-04 19:00:00
14361,2023-11-04T20,Dominion Virginia Power zone,11285,megawatthours,2023-11-04 20:00:00
14360,2023-11-04T21,Dominion Virginia Power zone,11498,megawatthours,2023-11-04 21:00:00
14359,2023-11-04T22,Dominion Virginia Power zone,11899,megawatthours,2023-11-04 22:00:00
14358,2023-11-04T23,Dominion Virginia Power zone,12304,megawatthours,2023-11-04 23:00:00
14357,2023-11-05T00,Dominion Virginia Power zone,12363,megawatthours,2023-11-05 00:00:00
14356,2023-11-05T01,Dominion Virginia Power zone,12202,megawatthours,2023-11-05 01:00:00
14355,2023-11-05T02,Dominion Virginia Power zone,11946,megawatthours,2023-11-05 02:00:00
14354,2023-11-05T03,Dominion Virginia Power zone,11609,megawatthours,2023-11-05 03:00:00
14353,2023-11-05T04,Dominion Virginia Power zone,11230,megawatthours,2023-11-05 04:00:00
14352,2023-11-07T01,Dominion Virginia Power zone,12877,megawatthours,2023-11-07 01:00:00
14351,2023-11-07T02,Dominion Virginia Power zone,12544,megawatthours,2023-11-07 02:00:00
14350,2023-11-07T03,Dominion Virginia Power zone,12079,megawatthours,2023-11-07 03:00:00
14349,2023-11-07T04,Dominion Virginia Power zone,11486,megawatthours,2023-11-07 04:00:00
14348,2023-11-07T05,Dominion Virginia Power zone,10988,megawatthours,2023-11-07 05:00:00
14347,2023-11-07T06,Dominion Virginia Power zone,10719,megawatthours,2023-11-07 06:00:00
14346,2023-11-07T07,Dominion Virginia Power zone,10544,megawatthours,2023-11-07 07:00:00
14345,2023-11-07T08,Dominion Virginia Power zone,10453,megawatthours,2023-11-07 08:00:00
14344,2023-11-07T09,Dominion Virginia Power zone,10516,megawatthours,2023-11-07 09:00:00
14343,2023-11-07T10,Dominion Virginia Power zone,10765,megawatthours,2023-11-07 10:00:00
14342,2023-11-07T11,Dominion Virginia Power zone,11384,megawatthours,2023-11-07 11:00:00
14341,2023-11-07T12,Dominion Virginia Power zone,12117,megawatthours,2023-11-07 12:00:00
14340,2023-11-07T13,Dominion Virginia Power zone,12562,megawatthours,2023-11-07 13:00:00
14339,2023-11-07T14,Dominion Virginia Power zone,12349,megawatthours,2023-11-07 14:00:00
14338,2023-11-07T15,Dominion Virginia Power zone,12178,megawatthours,2023-11-07 15:00:00
14337,2023-11-07T16,Dominion Virginia Power zone,12140,megawatthours,2023-11-07 16:00:00
14336,2023-11-07T17,Dominion Virginia Power zone,12142,megawatthours,2023-11-07 17:00:00
14335,2023-11-07T18,Dominion Virginia Power zone,12180,megawatthours,2023-11-07 18:00:00
14334,2023-11-07T19,Dominion Virginia Power zone,12367,megawatthours,2023-11-07 19:00:00
14333,2023-11-07T20,Dominion Virginia Power zone,12476,megawatthours,2023-11-07 20:00:00
14332,2023-11-07T21,Dominion Virginia Power zone,12718,megawatthours,2023-11-07 21:00:00
14331,2023-11-07T22,Dominion Virginia Power zone,13150,megawatthours,2023-11-07 22:00:00
14330,2023-11-07T23,Dominion Virginia Power zone,13642,megawatthours,2023-11-07 23:00:00
14329,2023-11-08T00,Dominion Virginia Power zone,13556,megawatthours,2023-11-08 00:00:00
14328,2023-11-08T01,Dominion Virginia Power zone,13288,megawatthours,2023-11-08 01:00:00
14327,2023-11-08T02,Dominion Virginia Power zone,12888,megawatthours,2023-11-08 02:00:00
14326,2023-11-08T03,Dominion Virginia Power zone,12203,megawatthours,2023-11-08 03:00:00
14325,2023-11-08T04,Dominion Virginia Power zone,11548,megawatthours,2023-11-08 04:00:00
14324,2023-11-08T05,Dominion Virginia Power zone,10962,megawatthours,2023-11-08 05:00:00
14323,2023-11-08T06,Dominion Virginia Power zone,10546,megawatthours,2023-11-08 06:00:00
14322,2023-11-08T07,Dominion Virginia Power zone,10292,megawatthours,2023-11-08 07:00:00
14321,2023-11-08T08,Dominion Virginia Power zone,10195,megawatthours,2023-11-08 08:00:00
14320,2023-11-08T09,Dominion Virginia Power zone,10228,megawatthours,2023-11-08 09:00:00
14319,2023-11-08T10,Dominion Virginia Power zone,10490,megawatthours,2023-11-08 10:00:00
14318,2023-11-08T11,Dominion Virginia Power zone,11147,megawatthours,2023-11-08 11:00:00
14317,2023-11-08T12,Dominion Virginia Power zone,12183,megawatthours,2023-11-08 12:00:00
14316,2023-11-08T13,Dominion Virginia Power zone,12525,megawatthours,2023-11-08 13:00:00
14315,2023-11-08T14,Dominion Virginia Power zone,12225,megawatthours,2023-11-08 14:00:00
14314,2023-11-08T15,Dominion Virginia Power zone,11867,megawatthours,2023-11-08 15:00:00
14313,2023-11-08T16,Dominion Virginia Power zone,11841,megawatthours,2023-11-08 16:00:00
14312,2023-11-08T17,Dominion Virginia Power zone,11764,megawatthours,2023-11-08 17:00:00
14311,2023-11-08T18,Dominion Virginia Power zone,11807,megawatthours,2023-11-08 18:00:00
14310,2023-11-08T19,Dominion Virginia Power zone,11861,megawatthours,2023-11-08 19:00:00
14309,2023-11-08T20,Dominion Virginia Power zone,11896,megawatthours,2023-11-08 20:00:00
14308,2023-11-08T21,Dominion Virginia Power zone,12173,megawatthours,2023-11-08 21:00:00
14307,2023-11-08T22,Dominion Virginia Power zone,12571,megawatthours,2023-11-08 22:00:00
14306,2023-11-08T23,Dominion Virginia Power zone,13249,megawatthours,2023-11-08 23:00:00
14305,2023-11-09T00,Dominion Virginia Power zone,13278,megawatthours,2023-11-09 00:00:00
14304,2023-11-09T01,Dominion Virginia Power zone,13032,megawatthours,2023-11-09 01:00:00
14303,2023-11-09T02,Dominion Virginia Power zone,12643,megawatthours,2023-11-09 02:00:00
14302,2023-11-09T03,Dominion Virginia Power zone,12198,megawatthours,2023-11-09 03:00:00
14301,2023-11-09T04,Dominion Virginia Power zone,11620,megawatthours,2023-11-09 04:00:00
14300,2023-11-09T05,Dominion Virginia Power zone,11086,megawatthours,2023-11-09 05:00:00
14299,2023-11-09T06,Dominion Virginia Power zone,10739,megawatthours,2023-11-09 06:00:00
14298,2023-11-09T07,Dominion Virginia Power zone,10553,megawatthours,2023-11-09 07:00:00
14297,2023-11-09T08,Dominion Virginia Power zone,10480,megawatthours,2023-11-09 08:00:00
14296,2023-11-09T09,Dominion Virginia Power zone,10578,megawatthours,2023-11-09 09:00:00
14295,2023-11-09T10,Dominion Virginia Power zone,10853,megawatthours,2023-11-09 10:00:00
14294,2023-11-09T11,Dominion Virginia Power zone,11463,megawatthours,2023-11-09 11:00:00
14293,2023-11-09T12,Dominion Virginia Power zone,12387,megawatthours,2023-11-09 12:00:00
14292,2023-11-09T13,Dominion Virginia Power zone,12701,megawatthours,2023-11-09 13:00:00
14291,2023-11-09T14,Dominion Virginia Power zone,12439,megawatthours,2023-11-09 14:00:00
14290,2023-11-09T15,Dominion Virginia Power zone,12251,megawatthours,2023-11-09 15:00:00
14289,2023-11-09T16,Dominion Virginia Power zone,12178,megawatthours,2023-11-09 16:00:00
14288,2023-11-09T17,Dominion Virginia Power zone,12249,megawatthours,2023-11-09 17:00:00
14287,2023-11-09T18,Dominion Virginia Power zone,12437,megawatthours,2023-11-09 18:00:00
14286,2023-11-09T19,Dominion Virginia Power zone,12567,megawatthours,2023-11-09 19:00:00
14285,2023-11-09T20,Dominion Virginia Power zone,12699,megawatthours,2023-11-09 20:00:00
14284,2023-11-09T21,Dominion Virginia Power zone,12949,megawatthours,2023-11-09 21:00:00
14283,2023-11-09T22,Dominion Virginia Power zone,13236,megawatthours,2023-11-09 22:00:00
14282,2023-11-09T23,Dominion Virginia Power zone,13592,megawatthours,2023-11-09 23:00:00
14281,2023-11-10T00,Dominion Virginia Power zone,13506,megawatthours,2023-11-10 00:00:00
14280,2023-11-10T01,Dominion Virginia Power zone,13206,megawatthours,2023-11-10 01:00:00
14279,2023-11-10T02,Dominion Virginia Power zone,12778,megawatthours,2023-11-10 02:00:00
14278,2023-11-10T03,Dominion Virginia Power zone,12271,megawatthours,2023-11-10 03:00:00
14277,2023-11-10T04,Dominion Virginia Power zone,11615,megawatthours,2023-11-10 04:00:00
14276,2023-11-10T05,Dominion Virginia Power zone,10988,megawatthours,2023-11-10 05:00:00
14275,2023-11-10T06,Dominion Virginia Power zone,10620,megawatthours,2023-11-10 06:00:00
14274,2023-11-10T07,Dominion Virginia Power zone,10334,megawatthours,2023-11-10 07:00:00
14273,2023-11-10T08,Dominion Virginia Power zone,10194,megawatthours,2023-11-10 08:00:00
14272,2023-11-10T09,Dominion Virginia Power zone,10140,megawatthours,2023-11-10 09:00:00
14271,2023-11-10T10,Dominion Virginia Power zone,10289,megawatthours,2023-11-10 10:00:00
14270,2023-11-10T11,Dominion Virginia Power zone,10722,megawatthours,2023-11-10 11:00:00
14269,2023-11-10T12,Dominion Virginia Power zone,11493,megawatthours,2023-11-10 12:00:00
14268,2023-11-10T13,Dominion Virginia Power zone,11974,megawatthours,2023-11-10 13:00:00
14267,2023-11-10T14,Dominion Virginia Power zone,12308,megawatthours,2023-11-10 14:00:00
14266,2023-11-10T15,Dominion Virginia Power zone,12541,megawatthours,2023-11-10 15:00:00
14265,2023-11-10T16,Dominion Virginia Power zone,12789,megawatthours,2023-11-10 16:00:00
14264,2023-11-10T17,Dominion Virginia Power zone,12863,megawatthours,2023-11-10 17:00:00
14263,2023-11-10T18,Dominion Virginia Power zone,13018,megawatthours,2023-11-10 18:00:00
14262,2023-11-10T19,Dominion Virginia Power zone,13066,megawatthours,2023-11-10 19:00:00
14261,2023-11-10T20,Dominion Virginia Power zone,13132,megawatthours,2023-11-10 20:00:00
14260,2023-11-10T21,Dominion Virginia Power zone,13158,megawatthours,2023-11-10 21:00:00
14259,2023-11-10T22,Dominion Virginia Power zone,13411,megawatthours,2023-11-10 22:00:00
14258,2023-11-10T23,Dominion Virginia Power zone,13844,megawatthours,2023-11-10 23:00:00
14257,2023-11-11T00,Dominion Virginia Power zone,13734,megawatthours,2023-11-11 00:00:00
14256,2023-11-11T01,Dominion Virginia Power zone,13551,megawatthours,2023-11-11 01:00:00
14255,2023-11-11T02,Dominion Virginia Power zone,13337,megawatthours,2023-11-11 02:00:00
14254,2023-11-11T03,Dominion Virginia Power zone,13096,megawatthours,2023-11-11 03:00:00
14253,2023-11-11T04,Dominion Virginia Power zone,12740,megawatthours,2023-11-11 04:00:00
14252,2023-11-11T05,Dominion Virginia Power zone,12286,megawatthours,2023-11-11 05:00:00
14251,2023-11-11T06,Dominion Virginia Power zone,12085,megawatthours,2023-11-11 06:00:00
14250,2023-11-11T07,Dominion Virginia Power zone,12043,megawatthours,2023-11-11 07:00:00
14249,2023-11-11T08,Dominion Virginia Power zone,11984,megawatthours,2023-11-11 08:00:00
14248,2023-11-11T09,Dominion Virginia Power zone,12073,megawatthours,2023-11-11 09:00:00
14247,2023-11-11T10,Dominion Virginia Power zone,12253,megawatthours,2023-11-11 10:00:00
14246,2023-11-11T11,Dominion Virginia Power zone,12505,megawatthours,2023-11-11 11:00:00
14245,2023-11-11T12,Dominion Virginia Power zone,12956,megawatthours,2023-11-11 12:00:00
14244,2023-11-11T13,Dominion Virginia Power zone,13452,megawatthours,2023-11-11 13:00:00
14243,2023-11-11T14,Dominion Virginia Power zone,13628,megawatthours,2023-11-11 14:00:00
14242,2023-11-11T15,Dominion Virginia Power zone,13455,megawatthours,2023-11-11 15:00:00
14241,2023-11-11T16,Dominion Virginia Power zone,13059,megawatthours,2023-11-11 16:00:00
14240,2023-11-11T17,Dominion Virginia Power zone,12663,megawatthours,2023-11-11 17:00:00
14239,2023-11-11T18,Dominion Virginia Power zone,12275,megawatthours,2023-11-11 18:00:00
14238,2023-11-11T19,Dominion Virginia Power zone,12009,megawatthours,2023-11-11 19:00:00
14237,2023-11-11T20,Dominion Virginia Power zone,11864,megawatthours,2023-11-11 20:00:00
14236,2023-11-11T21,Dominion Virginia Power zone,11931,megawatthours,2023-11-11 21:00:00
14235,2023-11-11T22,Dominion Virginia Power zone,12334,megawatthours,2023-11-11 22:00:00
14234,2023-11-11T23,Dominion Virginia Power zone,13065,megawatthours,2023-11-11 23:00:00
14233,2023-11-12T00,Dominion Virginia Power zone,13182,megawatthours,2023-11-12 00:00:00
14232,2023-11-12T01,Dominion Virginia Power zone,13154,megawatthours,2023-11-12 01:00:00
14231,2023-11-12T02,Dominion Virginia Power zone,13098,megawatthours,2023-11-12 02:00:00
14230,2023-11-12T03,Dominion Virginia Power zone,12920,megawatthours,2023-11-12 03:00:00
14229,2023-11-12T04,Dominion Virginia Power zone,12647,megawatthours,2023-11-12 04:00:00
14228,2023-11-12T05,Dominion Virginia Power zone,12306,megawatthours,2023-11-12 05:00:00
14227,2023-11-12T06,Dominion Virginia Power zone,12079,megawatthours,2023-11-12 06:00:00
14226,2023-11-12T07,Dominion Virginia Power zone,11987,megawatthours,2023-11-12 07:00:00
14225,2023-11-12T08,Dominion Virginia Power zone,11924,megawatthours,2023-11-12 08:00:00
14224,2023-11-12T09,Dominion Virginia Power zone,11963,megawatthours,2023-11-12 09:00:00
14223,2023-11-12T10,Dominion Virginia Power zone,11997,megawatthours,2023-11-12 10:00:00
14222,2023-11-12T11,Dominion Virginia Power zone,12217,megawatthours,2023-11-12 11:00:00
14221,2023-11-12T12,Dominion Virginia Power zone,12569,megawatthours,2023-11-12 12:00:00
14220,2023-11-12T13,Dominion Virginia Power zone,12905,megawatthours,2023-11-12 13:00:00
14219,2023-11-12T14,Dominion Virginia Power zone,13048,megawatthours,2023-11-12 14:00:00
14218,2023-11-12T15,Dominion Virginia Power zone,12906,megawatthours,2023-11-12 15:00:00
14217,2023-11-12T16,Dominion Virginia Power zone,12634,megawatthours,2023-11-12 16:00:00
14216,2023-11-12T17,Dominion Virginia Power zone,12374,megawatthours,2023-11-12 17:00:00
14215,2023-11-12T18,Dominion Virginia Power zone,12132,megawatthours,2023-11-12 18:00:00
14214,2023-11-12T19,Dominion Virginia Power zone,11911,megawatthours,2023-11-12 19:00:00
14213,2023-11-12T20,Dominion Virginia Power zone,11809,megawatthours,2023-11-12 20:00:00
14212,2023-11-12T21,Dominion Virginia Power zone,11995,megawatthours,2023-11-12 21:00:00
14211,2023-11-12T22,Dominion Virginia Power zone,12573,megawatthours,2023-11-12 22:00:00
14210,2023-11-12T23,Dominion Virginia Power zone,13445,megawatthours,2023-11-12 23:00:00
14209,2023-11-13T00,Dominion Virginia Power zone,13732,megawatthours,2023-11-13 00:00:00
14208,2023-11-13T01,Dominion Virginia Power zone,13718,megawatthours,2023-11-13 01:00:00
14207,2023-11-13T02,Dominion Virginia Power zone,13642,megawatthours,2023-11-13 02:00:00
14206,2023-11-13T03,Dominion Virginia Power zone,13414,megawatthours,2023-11-13 03:00:00
14205,2023-11-13T04,Dominion Virginia Power zone,13026,megawatthours,2023-11-13 04:00:00
14204,2023-11-13T05,Dominion Virginia Power zone,12705,megawatthours,2023-11-13 05:00:00
14203,2023-11-13T06,Dominion Virginia Power zone,12534,megawatthours,2023-11-13 06:00:00
14202,2023-11-13T07,Dominion Virginia Power zone,12511,megawatthours,2023-11-13 07:00:00
14201,2023-11-13T08,Dominion Virginia Power zone,12705,megawatthours,2023-11-13 08:00:00
14200,2023-11-13T09,Dominion Virginia Power zone,12883,megawatthours,2023-11-13 09:00:00
14199,2023-11-13T10,Dominion Virginia Power zone,13453,megawatthours,2023-11-13 10:00:00
14198,2023-11-13T11,Dominion Virginia Power zone,14398,megawatthours,2023-11-13 11:00:00
14197,2023-11-13T12,Dominion Virginia Power zone,15548,megawatthours,2023-11-13 12:00:00
14196,2023-11-13T13,Dominion Virginia Power zone,15823,megawatthours,2023-11-13 13:00:00
14195,2023-11-13T14,Dominion Virginia Power zone,15053,megawatthours,2023-11-13 14:00:00
14194,2023-11-13T15,Dominion Virginia Power zone,13973,megawatthours,2023-11-13 15:00:00
14193,2023-11-13T16,Dominion Virginia Power zone,13243,megawatthours,2023-11-13 16:00:00
14192,2023-11-13T17,Dominion Virginia Power zone,12822,megawatthours,2023-11-13 17:00:00
14191,2023-11-13T18,Dominion Virginia Power zone,12565,megawatthours,2023-11-13 18:00:00
14190,2023-11-13T19,Dominion Virginia Power zone,12360,megawatthours,2023-11-13 19:00:00
14189,2023-11-13T20,Dominion Virginia Power zone,12275,megawatthours,2023-11-13 20:00:00
14188,2023-11-13T21,Dominion Virginia Power zone,12492,megawatthours,2023-11-13 21:00:00
14187,2023-11-13T22,Dominion Virginia Power zone,13074,megawatthours,2023-11-13 22:00:00
14186,2023-11-13T23,Dominion Virginia Power zone,14023,megawatthours,2023-11-13 23:00:00
14185,2023-11-14T00,Dominion Virginia Power zone,14180,megawatthours,2023-11-14 00:00:00
14184,2023-11-14T01,Dominion Virginia Power zone,14132,megawatthours,2023-11-14 01:00:00
14183,2023-11-14T02,Dominion Virginia Power zone,14005,megawatthours,2023-11-14 02:00:00
14182,2023-11-14T03,Dominion Virginia Power zone,13694,megawatthours,2023-11-14 03:00:00
14181,2023-11-14T04,Dominion Virginia Power zone,13171,megawatthours,2023-11-14 04:00:00
14180,2023-11-14T05,Dominion Virginia Power zone,12667,megawatthours,2023-11-14 05:00:00
14179,2023-11-14T06,Dominion Virginia Power zone,12469,megawatthours,2023-11-14 06:00:00
14178,2023-11-14T07,Dominion Virginia Power zone,12406,megawatthours,2023-11-14 07:00:00
14177,2023-11-14T08,Dominion Virginia Power zone,12409,megawatthours,2023-11-14 08:00:00
14176,2023-11-14T09,Dominion Virginia Power zone,12600,megawatthours,2023-11-14 09:00:00
14175,2023-11-14T10,Dominion Virginia Power zone,13079,megawatthours,2023-11-14 10:00:00
14174,2023-11-14T11,Dominion Virginia Power zone,13947,megawatthours,2023-11-14 11:00:00
14173,2023-11-14T12,Dominion Virginia Power zone,15028,megawatthours,2023-11-14 12:00:00
14172,2023-11-14T13,Dominion Virginia Power zone,15251,megawatthours,2023-11-14 13:00:00
14171,2023-11-14T14,Dominion Virginia Power zone,14218,megawatthours,2023-11-14 14:00:00
14170,2023-11-14T15,Dominion Virginia Power zone,13320,megawatthours,2023-11-14 15:00:00
14169,2023-11-14T16,Dominion Virginia Power zone,12781,megawatthours,2023-11-14 16:00:00
14168,2023-11-14T17,Dominion Virginia Power zone,12428,megawatthours,2023-11-14 17:00:00
14167,2023-11-14T18,Dominion Virginia Power zone,12222,megawatthours,2023-11-14 18:00:00
14166,2023-11-14T19,Dominion Virginia Power zone,12162,megawatthours,2023-11-14 19:00:00
14165,2023-11-14T20,Dominion Virginia Power zone,12206,megawatthours,2023-11-14 20:00:00
14164,2023-11-14T21,Dominion Virginia Power zone,12462,megawatthours,2023-11-14 21:00:00
14163,2023-11-14T22,Dominion Virginia Power zone,13062,megawatthours,2023-11-14 22:00:00
14162,2023-11-14T23,Dominion Virginia Power zone,14009,megawatthours,2023-11-14 23:00:00
14161,2023-11-15T00,Dominion Virginia Power zone,14169,megawatthours,2023-11-15 00:00:00
14160,2023-11-15T01,Dominion Virginia Power zone,14112,megawatthours,2023-11-15 01:00:00
14159,2023-11-15T02,Dominion Virginia Power zone,14044,megawatthours,2023-11-15 02:00:00
14158,2023-11-15T03,Dominion Virginia Power zone,13697,megawatthours,2023-11-15 03:00:00
14157,2023-11-15T04,Dominion Virginia Power zone,13179,megawatthours,2023-11-15 04:00:00
14156,2023-11-15T05,Dominion Virginia Power zone,12749,megawatthours,2023-11-15 05:00:00
14155,2023-11-15T06,Dominion Virginia Power zone,12520,megawatthours,2023-11-15 06:00:00
14154,2023-11-15T07,Dominion Virginia Power zone,12436,megawatthours,2023-11-15 07:00:00
14153,2023-11-15T08,Dominion Virginia Power zone,12511,megawatthours,2023-11-15 08:00:00
14152,2023-11-15T09,Dominion Virginia Power zone,12632,megawatthours,2023-11-15 09:00:00
14151,2023-11-15T10,Dominion Virginia Power zone,13036,megawatthours,2023-11-15 10:00:00
14150,2023-11-15T11,Dominion Virginia Power zone,13810,megawatthours,2023-11-15 11:00:00
14149,2023-11-15T12,Dominion Virginia Power zone,14951,megawatthours,2023-11-15 12:00:00
14148,2023-11-15T13,Dominion Virginia Power zone,15386,megawatthours,2023-11-15 13:00:00
14147,2023-11-15T14,Dominion Virginia Power zone,14835,megawatthours,2023-11-15 14:00:00
14146,2023-11-15T15,Dominion Virginia Power zone,13938,megawatthours,2023-11-15 15:00:00
14145,2023-11-15T16,Dominion Virginia Power zone,13284,megawatthours,2023-11-15 16:00:00
14144,2023-11-15T17,Dominion Virginia Power zone,12823,megawatthours,2023-11-15 17:00:00
14143,2023-11-15T18,Dominion Virginia Power zone,12694,megawatthours,2023-11-15 18:00:00
14142,2023-11-15T19,Dominion Virginia Power zone,12704,megawatthours,2023-11-15 19:00:00
14141,2023-11-15T20,Dominion Virginia Power zone,12684,megawatthours,2023-11-15 20:00:00
14140,2023-11-15T21,Dominion Virginia Power zone,12858,megawatthours,2023-11-15 21:00:00
14139,2023-11-15T22,Dominion Virginia Power zone,13220,megawatthours,2023-11-15 22:00:00
14138,2023-11-15T23,Dominion Virginia Power zone,13969,megawatthours,2023-11-15 23:00:00
14137,2023-11-16T00,Dominion Virginia Power zone,14049,megawatthours,2023-11-16 00:00:00
14136,2023-11-16T01,Dominion Virginia Power zone,13934,megawatthours,2023-11-16 01:00:00
14135,2023-11-16T02,Dominion Virginia Power zone,13682,megawatthours,2023-11-16 02:00:00
14134,2023-11-16T03,Dominion Virginia Power zone,13309,megawatthours,2023-11-16 03:00:00
14133,2023-11-16T04,Dominion Virginia Power zone,12732,megawatthours,2023-11-16 04:00:00
14132,2023-11-16T05,Dominion Virginia Power zone,12218,megawatthours,2023-11-16 05:00:00
14131,2023-11-16T06,Dominion Virginia Power zone,11943,megawatthours,2023-11-16 06:00:00
14130,2023-11-16T07,Dominion Virginia Power zone,11799,megawatthours,2023-11-16 07:00:00
14129,2023-11-16T08,Dominion Virginia Power zone,11824,megawatthours,2023-11-16 08:00:00
14128,2023-11-16T09,Dominion Virginia Power zone,11969,megawatthours,2023-11-16 09:00:00
14127,2023-11-16T10,Dominion Virginia Power zone,12411,megawatthours,2023-11-16 10:00:00
14126,2023-11-16T11,Dominion Virginia Power zone,13249,megawatthours,2023-11-16 11:00:00
14125,2023-11-16T12,Dominion Virginia Power zone,14406,megawatthours,2023-11-16 12:00:00
14124,2023-11-16T13,Dominion Virginia Power zone,14761,megawatthours,2023-11-16 13:00:00
14123,2023-11-16T14,Dominion Virginia Power zone,13974,megawatthours,2023-11-16 14:00:00
14122,2023-11-16T15,Dominion Virginia Power zone,13145,megawatthours,2023-11-16 15:00:00
14121,2023-11-16T16,Dominion Virginia Power zone,12667,megawatthours,2023-11-16 16:00:00
14120,2023-11-16T17,Dominion Virginia Power zone,12370,megawatthours,2023-11-16 17:00:00
